employee_id,is_promoted
15312,0
3640,0
28599,0
5070,0
54715,0
72995,0
23858,0
27673,0
14891,0
33630,0
1654,0
25146,0
14478,0
27277,0
11750,0
45741,0
44408,0
18258,0
21837,0
34942,0
36351,0
1701,0
57937,0
7291,0
7088,0
20016,0
8624,0
41371,0
55559,0
29706,0
58869,0
12708,0
42929,0
63328,0
9872,0
18206,0
44665,0
46381,0
29044,0
4301,0
57939,0
57745,0
6259,0
52432,0
4011,0
74470,0
62426,0
17140,0
13197,0
64737,0
24808,0
44079,0
29621,0
76902,0
38354,0
19342,0
35357,0
8100,0
9121,0
34555,0
8445,0
28813,0
45363,0
59418,0
33745,0
15841,0
16985,0
60826,0
18656,0
20624,0
20370,0
19779,0
51282,0
2950,0
52615,0
28137,0
16964,0
73959,0
73404,0
32429,0
67298,0
59398,0
47941,0
422,0
32187,0
18854,0
2695,0
63494,0
70792,0
1036,0
5749,0
30360,0
15155,0
44721,0
42821,0
72891,0
24005,0
29651,0
69276,0
19976,0
9727,0
76367,0
47038,0
53754,0
19373,0
56542,0
77056,0
58511,0
33427,0
12714,0
76302,0
9449,0
34885,0
12534,0
7668,0
21856,0
800,0
42658,0
69199,0
18680,0
54600,0
49941,0
70082,0
16701,0
35699,0
67321,0
68748,0
73860,0
52321,0
5795,0
44737,0
49095,0
50575,0
32797,0
75508,0
48941,0
71195,0
2527,0
76038,0
12883,0
57087,0
42484,0
60309,0
20349,0
55379,0
78002,0
40297,0
71991,0
34796,0
1901,0
66303,0
53475,0
39394,0
25775,0
10599,0
49828,0
19540,0
44588,0
9726,0
13636,0
64773,0
43124,0
31088,0
9772,0
26425,0
25169,0
74496,0
1933,0
16548,0
75218,0
23084,0
3882,0
51963,0
17398,0
10170,0
76364,0
53461,0
59326,0
56318,0
71006,0
10583,0
39491,0
28362,0
30343,0
63024,0
193,0
67958,0
855,0
19263,0
70029,0
10502,0
3792,0
32476,0
18947,0
21471,0
38881,0
62815,0
46181,0
53152,0
1595,0
44218,0
12191,0
12179,0
35622,0
72352,0
47288,0
26703,0
29308,0
19612,0
16464,0
63715,0
17692,0
10474,0
24521,0
24580,0
69985,0
71044,0
56123,0
75396,0
19411,0
60205,0
37843,0
18390,0
34877,0
44129,0
70616,0
51335,0
16631,0
475,0
38579,0
67556,0
61182,0
44298,0
76521,0
905,0
9488,0
29848,0
59665,0
12044,0
29391,0
67851,0
22969,0
44443,0
17650,0
54351,0
69950,0
15274,0
44562,0
28462,0
51758,0
2458,0
41180,0
45338,0
26485,0
28856,0
19631,0
74725,0
70460,0
31274,0
68415,0
57690,0
68316,0
22048,0
40376,0
71523,0
62598,0
5376,0
31865,0
50316,0
66705,0
45293,0
9728,0
77411,0
29759,0
458,0
15836,0
65797,0
44730,0
36110,0
59905,0
77140,0
48361,0
39169,0
29890,0
18023,0
18916,0
14843,0
77148,0
65757,0
35770,0
19328,0
32382,0
76505,0
16723,0
18479,0
67941,0
26872,0
54838,0
62784,0
52666,0
3683,0
78134,0
127,0
1051,0
23572,0
2093,0
44192,0
43858,0
23941,0
32142,0
75693,0
24909,0
17094,0
71540,0
39302,0
74534,0
65018,0
16915,0
39396,0
16129,0
31776,0
48282,0
49254,0
7599,0
16237,0
28321,0
37640,0
8330,0
1982,0
8373,0
5190,0
64940,0
65999,0
41356,0
22094,0
22746,0
73344,0
36283,0
71297,0
72315,0
55923,0
47873,0
22789,0
40432,0
68279,0
48452,0
45687,0
39720,0
46180,0
22091,0
59790,0
25269,0
59209,0
68978,0
45465,0
48904,0
2219,0
64305,0
11642,0
59987,0
74481,0
68607,0
17553,0
38840,0
38241,0
8605,0
48445,0
44273,0
41375,0
33999,0
4434,0
67639,0
39802,0
70081,0
77346,0
30089,0
45552,0
20337,0
8145,0
62964,0
7378,0
15655,0
13292,0
19678,0
33134,0
30232,0
74621,0
75000,0
25918,0
7782,0
16107,0
17267,0
2565,0
39527,0
3484,0
37597,0
9615,0
53925,0
32606,0
42684,0
8365,0
61579,0
40569,0
36004,0
39195,0
41956,0
13995,0
37441,0
35942,0
49905,0
60680,0
55857,0
33998,0
59743,0
72159,0
33250,0
882,0
55499,0
58816,0
62767,0
28469,0
40413,0
31818,0
26665,0
34709,0
29768,0
51449,0
66959,0
58715,0
63891,0
30823,0
72496,0
4150,0
37826,0
39457,0
38092,0
51189,0
67449,0
25710,0
70847,0
50478,0
1481,0
4625,0
21177,0
1438,0
51528,0
50748,0
74297,0
22528,0
28220,0
496,0
6981,0
38923,0
60583,0
21237,0
54940,0
56225,0
46911,0
825,0
28296,0
24425,0
65256,0
70161,0
35087,0
37627,0
29137,0
70941,0
68325,0
11370,0
943,0
14626,0
56663,0
35999,0
2706,0
24644,0
75223,0
18669,0
26122,0
65442,0
35760,0
23247,0
37977,0
34289,0
31891,0
64609,0
24792,0
64222,0
67983,0
72736,0
35459,0
21436,0
9927,0
59726,0
10585,0
47151,0
49780,0
73069,0
42466,0
77139,0
37687,0
20784,0
29792,0
36410,0
44653,0
2987,0
74863,0
65652,0
26807,0
18079,0
25803,0
72233,0
69688,0
33122,0
39237,0
72691,0
52423,0
50115,0
9152,0
38117,0
32600,0
69558,0
29119,0
60175,0
21450,0
35888,0
37353,0
14008,0
77570,0
35207,0
2355,0
15672,0
64910,0
31883,0
58946,0
73163,0
54077,0
22509,0
52939,0
52731,0
26531,0
62738,0
14987,0
12828,0
74082,0
57173,0
6038,0
54624,0
42906,0
10238,0
10928,0
61908,0
75968,0
42765,0
48034,0
12163,0
35835,0
16349,0
67364,0
9248,0
14009,0
8288,0
54683,0
48179,0
55926,0
50104,0
5181,0
60415,0
36691,0
31357,0
32722,0
31591,0
19555,0
41696,0
69467,0
42061,0
67978,0
18044,0
4394,0
53315,0
15723,0
75531,0
22902,0
40221,0
68649,0
71643,0
47714,0
32933,0
69132,0
15751,0
30301,0
63363,0
62600,0
2944,0
6615,0
77196,0
48131,0
19791,0
50751,0
45041,0
45762,0
52341,0
18653,0
45157,0
12822,0
30339,0
63255,0
18821,0
71958,0
75311,0
66048,0
31033,0
8826,0
53254,0
20025,0
1635,0
11963,0
65375,0
36639,0
7563,0
49065,0
66189,0
66631,0
18344,0
63187,0
2312,0
3975,0
38255,0
9993,0
22653,0
25110,0
53359,0
10110,0
30427,0
19632,0
18655,0
30951,0
43946,0
44622,0
45540,0
55134,0
47961,0
25783,0
11764,0
1851,0
66917,0
15483,0
72622,0
39150,0
24806,0
22582,0
62272,0
16450,0
33262,0
60330,0
78037,0
55591,0
68393,0
10258,0
59289,0
16220,0
33968,0
19531,0
17141,0
72530,0
73154,0
29316,0
43093,0
11038,0
44382,0
7354,0
25291,0
4768,0
40446,0
73979,0
69526,0
24510,0
22694,0
66781,0
18971,0
25973,0
29545,0
11754,0
33150,0
12770,0
7059,0
40860,0
63849,0
57451,0
4134,0
29585,0
64942,0
13264,0
56022,0
77261,0
11214,0
64704,0
27579,0
45066,0
2499,0
9058,0
39575,0
2710,0
55844,0
19252,0
28793,0
2815,0
58483,0
21938,0
14035,0
47491,0
67887,0
8512,0
65315,0
4475,0
55471,0
29849,0
43273,0
48750,0
26205,0
30138,0
31391,0
46904,0
42014,0
75342,0
54659,0
15971,0
39867,0
4457,0
49869,0
24490,0
74491,0
70650,0
13459,0
63137,0
5235,0
15819,0
23706,0
27304,0
30078,0
34375,0
781,0
55586,0
42150,0
63452,0
37740,0
55742,0
12741,0
17213,0
534,0
60636,0
61517,0
1132,0
13686,0
66260,0
77807,0
76803,0
76686,0
19499,0
9587,0
1173,0
26891,0
76882,0
60705,0
48723,0
68603,0
78053,0
715,0
52194,0
14406,0
31710,0
32448,0
76997,0
39635,0
53481,0
938,0
942,0
34364,0
9964,0
35395,0
3811,0
61624,0
21662,0
75986,0
58623,0
26555,0
39443,0
5355,0
45696,0
24950,0
2417,0
27580,0
50495,0
6043,0
44440,0
39857,0
41584,0
67788,0
62315,0
17615,0
41768,0
31100,0
64967,0
15924,0
77817,0
9533,0
53349,0
72310,0
31946,0
13817,0
31247,0
26310,0
59380,0
47957,0
45927,0
25336,0
29580,0
64850,0
52335,0
60543,0
37612,0
40511,0
13099,0
56450,0
44813,0
24800,0
20860,0
57997,0
74095,0
15458,0
43234,0
52310,0
1937,0
29083,0
42030,0
44560,0
7166,0
72068,0
24454,0
37194,0
65208,0
4169,0
42159,0
51999,0
14490,0
32844,0
28747,0
76203,0
31513,0
2517,0
68832,0
3333,0
23927,0
69495,0
75654,0
26299,0
67262,0
8331,0
64605,0
52182,0
6361,0
18228,0
73429,0
6812,0
52209,0
15609,0
71317,0
36201,0
26402,0
71644,0
43898,0
43320,0
25653,0
9722,0
54568,0
70491,0
37834,0
60966,0
22287,0
35516,0
69533,0
71442,0
413,0
40255,0
37067,0
24349,0
28592,0
61609,0
70151,0
43548,0
59113,0
33430,0
12125,0
5851,0
66965,0
1795,0
68783,0
59889,0
71894,0
24062,0
65920,0
27328,0
15602,0
67087,0
57588,0
21329,0
4275,0
15043,0
72060,0
77970,0
35687,0
28743,0
41015,0
14742,0
69685,0
8096,0
71592,0
55508,0
46362,0
25683,0
8402,0
2564,0
55290,0
15416,0
74825,0
69072,0
53103,0
2203,0
9865,0
53813,0
31972,0
17986,0
59335,0
56582,0
66268,0
28180,0
24536,0
28641,0
77339,0
19980,0
38223,0
52948,0
77021,0
69165,0
30733,0
23608,0
9419,0
43933,0
58677,0
23246,0
55116,0
31501,0
212,0
34135,0
42558,0
8480,0
63186,0
4319,0
49600,0
16880,0
47546,0
29906,0
37849,0
58530,0
66571,0
51581,0
3464,0
65090,0
20871,0
53344,0
68253,0
25445,0
4555,0
57264,0
77478,0
32,0
13929,0
38526,0
73923,0
31779,0
58065,0
12140,0
73911,0
3420,0
29281,0
73859,0
65134,0
45902,0
27574,0
12317,0
30141,0
44396,0
40237,0
67871,0
57446,0
39453,0
35700,0
23329,0
3508,0
56345,0
26303,0
38913,0
75452,0
33693,0
57612,0
39850,0
7756,0
54582,0
21347,0
39896,0
38473,0
10460,0
55428,0
36661,0
20275,0
65186,0
39159,0
29611,0
26766,0
76560,0
63734,0
54145,0
66484,0
25860,0
65955,0
107,0
48739,0
22133,0
67899,0
35571,0
51968,0
49041,0
49937,0
28541,0
38425,0
766,0
10095,0
48029,0
13468,0
33654,0
41271,0
23751,0
56134,0
2990,0
13580,0
48278,0
71679,0
56326,0
29952,0
58488,0
64279,0
28983,0
76435,0
7543,0
8874,0
59911,0
46908,0
54348,0
54421,0
7873,0
33869,0
58333,0
63077,0
23852,0
73158,0
52416,0
40596,0
68541,0
13711,0
69903,0
8953,0
43142,0
11834,0
16265,0
37580,0
32416,0
6070,0
15964,0
6339,0
45981,0
72414,0
64024,0
51034,0
42149,0
16708,0
73599,0
10357,0
2128,0
6740,0
20940,0
48222,0
7259,0
44755,0
31159,0
19880,0
59203,0
22343,0
37392,0
67757,0
33590,0
69579,0
19932,0
37842,0
21142,0
52998,0
13600,0
63669,0
6408,0
13132,0
50517,0
72250,0
25300,0
32322,0
33483,0
54112,0
55415,0
34546,0
67902,0
25725,0
16850,0
50357,0
7839,0
11599,0
78093,0
49952,0
56957,0
5752,0
57085,0
21939,0
13838,0
34748,0
38707,0
75725,0
30453,0
18922,0
58411,0
7226,0
77428,0
2748,0
6370,0
7440,0
27308,0
34583,0
8632,0
57518,0
41429,0
20276,0
28693,0
3241,0
72349,0
73002,0
40825,0
69445,0
35315,0
16320,0
47054,0
25588,0
43085,0
44615,0
64384,0
32949,0
37867,0
5329,0
58600,0
29333,0
14625,0
65949,0
48396,0
76901,0
65080,0
3256,0
71892,0
10868,0
50146,0
61599,0
25390,0
52807,0
27386,0
71046,0
70842,0
33624,0
72336,0
35989,0
30735,0
52824,0
27366,0
19117,0
59559,0
42862,0
11416,0
55906,0
43184,0
54570,0
40754,0
53554,0
11932,0
1529,0
64098,0
71438,0
42237,0
2302,0
58685,0
47749,0
27863,0
18859,0
43114,0
14574,0
38392,0
51838,0
34336,0
74293,0
59537,0
66652,0
6292,0
44710,0
17869,0
43710,0
55577,0
2328,0
21050,0
24196,0
4304,0
57387,0
61706,0
52490,0
31245,0
41339,0
39809,0
46225,0
39447,0
61288,0
4424,0
24822,0
31606,0
34833,0
24080,0
45938,0
60084,0
28357,0
6099,0
74770,0
41440,0
12952,0
25407,0
49043,0
18166,0
16134,0
65341,0
14768,0
12100,0
75555,0
22057,0
51371,0
46264,0
62350,0
68042,0
52996,0
54284,0
22895,0
33173,0
73879,0
13717,0
28302,0
20506,0
35971,0
72890,0
29076,0
34616,0
10988,0
38179,0
19892,0
2295,0
37141,0
42928,0
69909,0
76740,0
20675,0
8740,0
71976,0
56039,0
33315,0
45140,0
74318,0
31224,0
69009,0
19831,0
25297,0
7323,0
70613,0
49059,0
9212,0
23070,0
21375,0
62695,0
31463,0
1416,0
26911,0
45910,0
15377,0
30020,0
44083,0
46838,0
61234,0
11658,0
12759,0
5906,0
30432,0
60874,0
39552,0
33255,0
48388,0
37594,0
34088,0
13839,0
77905,0
37226,0
60839,0
65207,0
41710,0
19946,0
58148,0
4647,0
66742,0
34407,0
16316,0
31231,0
8178,0
77095,0
62262,0
73934,0
36321,0
15220,0
50565,0
59709,0
52042,0
39341,0
27994,0
7457,0
59192,0
2185,0
18598,0
7133,0
11870,0
43166,0
12911,0
37448,0
67468,0
77581,0
28667,0
18291,0
33896,0
7319,0
6488,0
53819,0
20960,0
48017,0
19671,0
33828,0
75695,0
20772,0
23418,0
54105,0
18679,0
44409,0
7256,0
48969,0
57475,0
44069,0
4523,0
33499,0
28795,0
47592,0
12290,0
13422,0
28041,0
17927,0
38919,0
11654,0
33588,0
28228,0
16520,0
19387,0
19921,0
53873,0
45229,0
21097,0
50797,0
29977,0
69838,0
68212,0
78210,0
45080,0
33622,0
58286,0
15972,0
47981,0
75189,0
21491,0
47644,0
48369,0
41985,0
23641,0
25250,0
20828,0
42634,0
10598,0
58642,0
48609,0
70109,0
52930,0
18840,0
78198,0
25155,0
76772,0
25313,0
56998,0
51892,0
65584,0
69205,0
20856,0
2684,0
32506,0
26812,0
30081,0
55876,0
35707,0
75070,0
50494,0
27084,0
5285,0
40973,0
25729,0
33119,0
22453,0
26408,0
9388,0
74217,0
22611,0
8685,0
73633,0
74445,0
57704,0
73738,0
69636,0
21723,0
73241,0
1290,0
60220,0
20458,0
62522,0
45917,0
31339,0
20864,0
27021,0
54826,0
61082,0
56299,0
66437,0
36963,0
65004,0
13774,0
16373,0
23195,0
2829,0
494,0
19144,0
43767,0
33339,0
69131,0
25938,0
16759,0
72774,0
49525,0
72178,0
44626,0
39019,0
19120,0
26713,0
75794,0
56294,0
2674,0
1165,0
52861,0
28369,0
65867,0
43059,0
335,0
61122,0
44752,0
59523,0
3660,0
57933,0
16288,0
55711,0
22280,0
19435,0
67308,0
4959,0
18398,0
46718,0
50420,0
72338,0
50124,0
39744,0
52797,0
32282,0
16387,0
5722,0
63280,0
3012,0
57761,0
47687,0
24139,0
38420,0
57412,0
58950,0
19325,0
35525,0
76573,0
22932,0
49256,0
1075,0
36632,0
17798,0
61071,0
34123,0
23509,0
34964,0
22445,0
16014,0
4982,0
57224,0
43714,0
69441,0
8456,0
42592,0
17520,0
3273,0
71138,0
18535,0
52975,0
27779,0
15256,0
69802,0
42389,0
50954,0
75871,0
45278,0
12715,0
1912,0
11751,0
12718,0
10328,0
50762,0
22640,0
63616,0
18737,0
62443,0
71600,0
75285,0
68517,0
45005,0
60890,0
68053,0
24356,0
69845,0
77420,0
40039,0
31007,0
65723,0
32747,0
40378,0
24054,0
36951,0
40339,0
50764,0
21212,0
6592,0
14710,0
36149,0
74650,0
27725,0
33366,0
28037,0
7334,0
76246,0
59378,0
54585,0
25396,0
28865,0
3407,0
65062,0
54084,0
42246,0
23214,0
32295,0
70768,0
56895,0
3885,0
14157,0
77373,0
72815,0
5102,0
61790,0
31276,0
26038,0
23929,0
3757,0
34439,0
22249,0
29483,0
12177,0
58594,0
4753,0
11724,0
60223,0
76221,0
38062,0
16615,0
55871,0
2235,0
20256,0
33984,0
57371,0
8382,0
24133,0
3354,0
32331,0
27282,0
37792,0
29324,0
41519,0
16820,0
9947,0
46071,0
59553,0
5594,0
37907,0
38706,0
30922,0
69854,0
19388,0
40289,0
35259,0
16261,0
42696,0
20501,0
14444,0
60346,0
59754,0
76921,0
29962,0
66173,0
73277,0
35295,0
14442,0
65913,0
12783,0
17681,0
18976,0
26975,0
75576,0
8713,0
37195,0
66470,0
3852,0
55066,0
63421,0
24244,0
25384,0
10100,0
64111,0
35227,0
30209,0
9118,0
26390,0
37136,0
76866,0
68988,0
55274,0
75390,0
44697,0
63347,0
26297,0
12350,0
58877,0
32513,0
32089,0
15596,0
44973,0
49101,0
42822,0
13525,0
15850,0
78057,0
1492,0
1215,0
72459,0
60079,0
12525,0
20014,0
8367,0
5384,0
63580,0
59104,0
32970,0
23621,0
58573,0
62557,0
75175,0
3285,0
74986,0
72105,0
39906,0
30147,0
67839,0
49885,0
26618,0
26279,0
60278,0
49548,0
70266,0
53645,0
54296,0
38709,0
69251,0
41099,0
21560,0
41022,0
8339,0
19553,0
2756,0
20401,0
6210,0
67967,0
73594,0
10909,0
31364,0
6562,0
2957,0
30128,0
53637,0
40206,0
11853,0
5172,0
58814,0
18822,0
55935,0
34214,0
74950,0
47473,0
6795,0
28756,0
50267,0
15858,0
12016,0
49422,0
6668,0
59510,0
53015,0
43585,0
18828,0
65395,0
48072,0
59850,0
67550,0
2221,0
30483,0
9452,0
45610,0
66695,0
70403,0
55387,0
22623,0
56295,0
32697,0
30485,0
58929,0
65107,0
13199,0
17713,0
41601,0
15653,0
36098,0
20119,0
39033,0
70715,0
18815,0
38129,0
19077,0
46421,0
38419,0
32945,0
46748,0
18871,0
68450,0
4570,0
40841,0
34044,0
67093,0
13478,0
72039,0
42923,0
64082,0
8324,0
48184,0
58874,0
37824,0
1174,0
24204,0
69693,0
14499,0
34099,0
22851,0
55169,0
21168,0
5144,0
20241,0
45484,0
75682,0
10159,0
18327,0
48563,0
15476,0
41878,0
42388,0
62292,0
5691,0
71975,0
21725,0
54280,0
60972,0
59893,0
15392,0
20436,0
33327,0
15703,0
47845,0
27887,0
49300,0
19855,0
31464,0
63705,0
77393,0
51194,0
10329,0
1829,0
37605,0
32392,0
33822,0
72903,0
6270,0
29967,0
20562,0
75219,0
8299,0
60433,0
52252,0
33385,0
7138,0
68319,0
52806,0
62913,0
30988,0
7225,0
15783,0
77059,0
23657,0
51705,0
58880,0
72196,0
57599,0
69476,0
12847,0
28419,0
35527,0
10155,0
37485,0
6960,0
26159,0
64324,0
12562,0
41412,0
62611,0
1268,0
58901,0
17106,0
7677,0
74935,0
71395,0
14046,0
11146,0
74370,0
21311,0
21606,0
34904,0
29592,0
3458,0
24933,0
13489,0
68376,0
28650,0
50695,0
77824,0
1194,0
71745,0
17752,0
76378,0
2872,0
60374,0
24663,0
48104,0
14071,0
6389,0
10332,0
21458,0
8109,0
59334,0
8911,0
21688,0
63931,0
29353,0
49242,0
33545,0
21166,0
38110,0
3038,0
49027,0
29867,0
6743,0
3063,0
1004,0
14092,0
12908,0
48059,0
27775,0
20526,0
8731,0
64350,0
296,0
32174,0
2743,0
14181,0
45233,0
52876,0
27650,0
68081,0
63684,0
78126,0
46342,0
6962,0
5332,0
77216,0
78252,0
76655,0
45773,0
67843,0
42957,0
55839,0
1989,0
40077,0
54544,0
6431,0
11692,0
29140,0
70699,0
27083,0
58496,0
74905,0
54061,0
58441,0
17558,0
7476,0
69462,0
45156,0
51742,0
43504,0
69272,0
21143,0
10518,0
39591,0
17929,0
78071,0
66016,0
39125,0
72285,0
11693,0
77931,0
58200,0
22888,0
19581,0
3163,0
51148,0
76764,0
42994,0
19324,0
78098,0
73012,0
40499,0
55224,0
42423,0
18915,0
41018,0
23289,0
6637,0
38905,0
818,0
64465,0
14990,0
24011,0
42169,0
38231,0
10362,0
32330,0
30410,0
28164,0
70420,0
74353,0
31322,0
56914,0
32730,0
34029,0
9815,0
71928,0
35496,0
36128,0
69314,0
76380,0
67000,0
50659,0
45503,0
71055,0
52187,0
68225,0
14673,0
44321,0
56550,0
45389,0
14473,0
9305,0
77481,0
60576,0
14848,0
19097,0
23609,0
3096,0
65299,0
9211,0
11418,0
15846,0
5924,0
58518,0
24267,0
49441,0
34253,0
11684,0
59835,0
59579,0
66777,0
77479,0
70946,0
34962,0
3408,0
4809,0
69389,0
25633,0
75157,0
16675,0
33777,0
51216,0
63290,0
65039,0
15084,0
19518,0
75044,0
50345,0
6775,0
47061,0
49096,0
41706,0
30861,0
299,0
41381,0
71722,0
43786,0
34624,0
12660,0
25591,0
63623,0
11404,0
249,0
33443,0
43681,0
72546,0
44204,0
70449,0
38688,0
69469,0
70796,0
23119,0
4238,0
15931,0
13926,0
46762,0
28930,0
51268,0
63283,0
38170,0
58977,0
37173,0
45427,0
65928,0
327,0
56296,0
16801,0
55010,0
53337,0
50539,0
24861,0
75371,0
71733,0
30250,0
14888,0
3855,0
69268,0
69801,0
29572,0
58229,0
4862,0
51471,0
66153,0
46532,0
64552,0
67835,0
51387,0
25806,0
27063,0
73739,0
60981,0
45040,0
53814,0
30096,0
74928,0
19298,0
57562,0
51540,0
69867,0
42980,0
31936,0
16596,0
44071,0
65912,0
73151,0
23226,0
61783,0
70610,0
50852,0
17566,0
58556,0
57741,0
54728,0
51772,0
25097,0
73031,0
8694,0
47799,0
74452,0
25233,0
46971,0
16806,0
70788,0
50236,0
31457,0
45516,0
31841,0
47984,0
52343,0
4306,0
33414,0
30064,0
67162,0
45341,0
33850,0
27460,0
48538,0
65397,0
27950,0
44307,0
49968,0
49489,0
5120,0
63152,0
76756,0
16744,0
40414,0
51900,0
264,0
56014,0
16686,0
34741,0
65596,0
45673,0
61590,0
64445,0
9265,0
644,0
22954,0
11350,0
20780,0
48523,0
70947,0
14426,0
28080,0
46032,0
10819,0
55515,0
14085,0
12930,0
31650,0
9717,0
22150,0
4168,0
5236,0
51400,0
31074,0
43720,0
25850,0
77846,0
20616,0
76950,0
19096,0
56823,0
7936,0
68041,0
32956,0
26519,0
31671,0
10701,0
16581,0
27090,0
75422,0
37238,0
9097,0
60733,0
33466,0
48223,0
34577,0
5689,0
42618,0
53852,0
4196,0
22021,0
20444,0
12595,0
19217,0
18447,0
76049,0
48862,0
65671,0
74612,0
47246,0
3298,0
14350,0
10602,0
37634,0
57637,0
24760,0
57840,0
45769,0
45288,0
12592,0
47950,0
25743,0
59497,0
23243,0
40540,0
46710,0
14910,0
58927,0
61841,0
17721,0
8622,0
49142,0
22062,0
66161,0
36041,0
13131,0
60365,0
60452,0
7392,0
3245,0
23431,0
59519,0
12936,0
43346,0
64602,0
58307,0
593,0
69379,0
15673,0
77424,0
20961,0
31852,0
41020,0
3740,0
50656,0
34461,0
7284,0
27787,0
4420,0
25156,0
30972,0
4106,0
76529,0
21249,0
19887,0
66455,0
43006,0
64406,0
23830,0
54079,0
28330,0
43691,0
52269,0
449,0
71747,0
4326,0
41153,0
70503,0
68821,0
36598,0
42678,0
8884,0
37773,0
49861,0
20104,0
14312,0
6025,0
58534,0
10346,0
53853,0
9897,0
21556,0
29036,0
61332,0
31611,0
55909,0
466,0
49102,0
36345,0
51416,0
62542,0
29424,0
59689,0
11163,0
3491,0
48861,0
8217,0
45498,0
32817,0
48051,0
11915,0
21741,0
48911,0
1645,0
71069,0
60023,0
69094,0
64359,0
56649,0
75522,0
1723,0
11065,0
40137,0
41912,0
6398,0
50474,0
7173,0
76845,0
44115,0
3577,0
48075,0
30652,0
309,0
64683,0
47474,0
72846,0
30157,0
2429,0
54078,0
19175,0
19191,0
66113,0
2371,0
6548,0
43791,0
76050,0
64590,0
59675,0
5837,0
28076,0
47023,0
35169,0
19781,0
18895,0
76448,0
61983,0
40013,0
27767,0
68117,0
30494,0
65307,0
20357,0
65396,0
46520,0
66971,0
50682,0
63524,0
28571,0
69837,0
28414,0
70974,0
74281,0
40243,0
67601,0
42302,0
3145,0
32781,0
64195,0
34462,0
9041,0
19733,0
25946,0
2298,0
9389,0
26655,0
63360,0
71915,0
55110,0
75105,0
35188,0
22909,0
17084,0
41944,0
39755,0
56016,0
17499,0
59845,0
18236,0
59802,0
14651,0
26185,0
64721,0
60763,0
44304,0
44436,0
21008,0
52713,0
15290,0
13510,0
69366,0
3667,0
38523,0
4316,0
49687,0
396,0
74175,0
25187,0
6836,0
660,0
71067,0
4172,0
30787,0
62837,0
36541,0
46823,0
49834,0
14275,0
45900,0
62552,0
50198,0
2460,0
54529,0
21990,0
20297,0
4996,0
6993,0
22959,0
28862,0
65141,0
8452,0
4618,0
8150,0
50238,0
59133,0
20683,0
31232,0
12208,0
57003,0
62337,0
3276,0
75381,0
14957,0
5898,0
10416,0
32590,0
23018,0
74392,0
11415,0
34908,0
72122,0
37060,0
71646,0
22360,0
37714,0
17604,0
9840,0
42809,0
35144,0
26317,0
51692,0
25215,0
28868,0
72777,0
74132,0
1781,0
16917,0
32877,0
53681,0
61863,0
43888,0
54287,0
70601,0
42307,0
74843,0
46345,0
35601,0
70141,0
53076,0
72119,0
33247,0
837,0
26184,0
25429,0
38766,0
78269,0
11795,0
43937,0
70167,0
45871,0
16121,0
14949,0
22836,0
41064,0
45039,0
40158,0
24345,0
23361,0
58322,0
66235,0
10347,0
25881,0
17808,0
36862,0
1658,0
55242,0
74799,0
68187,0
65317,0
4364,0
40029,0
725,0
12171,0
38950,0
35931,0
23397,0
12746,0
41588,0
76132,0
1144,0
77594,0
62655,0
72607,0
26572,0
43097,0
19973,0
7298,0
51671,0
57686,0
4255,0
73610,0
17787,0
2511,0
45015,0
71530,0
75344,0
42812,0
8377,0
15699,0
10300,0
14808,0
32091,0
67563,0
34456,0
45242,0
72905,0
22781,0
74632,0
18348,0
70672,0
56285,0
64105,0
32042,0
76227,0
6841,0
57541,0
13502,0
26363,0
13283,0
67063,0
15923,0
58247,0
29154,0
45245,0
27342,0
66625,0
42240,0
57210,0
40328,0
66499,0
509,0
56962,0
59682,0
18961,0
10272,0
3671,0
27771,0
39965,0
41397,0
13333,0
4972,0
26251,0
69266,0
15711,0
18245,0
57975,0
56839,0
45451,0
7855,0
45994,0
391,0
58979,0
38676,0
54634,0
32668,0
59452,0
58649,0
28203,0
47048,0
14988,0
60011,0
11722,0
16981,0
9546,0
27701,0
52531,0
48378,0
6053,0
34700,0
50971,0
69008,0
11633,0
54319,0
73863,0
7579,0
62945,0
45441,0
15585,0
76106,0
33598,0
12889,0
63988,0
78136,0
71770,0
50874,0
27818,0
28681,0
6804,0
21002,0
8119,0
20773,0
41673,0
75257,0
74762,0
68231,0
76957,0
76881,0
25485,0
63602,0
12645,0
45130,0
1061,0
65157,0
34726,0
57751,0
68224,0
45472,0
56819,0
68167,0
26337,0
40272,0
70678,0
37058,0
56787,0
21092,0
51566,0
69017,0
12015,0
46977,0
52974,0
39797,0
33027,0
34426,0
33105,0
22722,0
29171,0
47624,0
61386,0
69197,0
73055,0
2442,0
32126,0
27912,0
59390,0
2519,0
72822,0
36327,0
6617,0
24935,0
1540,0
7294,0
16249,0
67606,0
36076,0
63038,0
56079,0
65447,0
30132,0
23832,0
46644,0
56175,0
46529,0
10648,0
54757,0
42640,0
72912,0
21138,0
28827,0
44229,0
26102,0
12680,0
65427,0
42832,0
27965,0
160,0
55330,0
47827,0
73826,0
61780,0
17730,0
40360,0
22618,0
22168,0
65763,0
72028,0
53277,0
64015,0
3283,0
52739,0
45504,0
4784,0
55435,0
60578,0
64395,0
17889,0
44606,0
12275,0
9794,0
62715,0
58937,0
10532,0
11103,0
46268,0
14971,0
22104,0
16830,0
10454,0
44504,0
54847,0
7760,0
67483,0
18152,0
41206,0
11957,0
38334,0
73713,0
12082,0
