employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
32471,Operations,region_19,Bachelor's,m,other,2,39,3.0,9,0,62
62757,Finance,region_7,Master's & above,f,other,1,33,5.0,6,0,60
1439,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,3.0,17,0,51
45867,Sales & Marketing,region_22,Bachelor's,m,other,2,35,4.0,9,0,51
22346,Sales & Marketing,region_2,,m,referred,2,25,5.0,2,0,46
33618,Operations,region_16,Master's & above,f,other,1,36,4.0,6,0,59
2731,Sales & Marketing,region_2,Bachelor's,m,other,1,39,1.0,13,0,52
32260,Operations,region_2,,m,other,1,53,5.0,13,0,57
66155,Technology,region_33,Bachelor's,m,other,1,29,3.0,6,0,79
5786,R&D,region_22,Master's & above,m,other,1,31,3.0,5,0,83
47826,Operations,region_34,Bachelor's,m,sourcing,1,29,2.0,6,0,60
24332,Procurement,region_2,Bachelor's,f,sourcing,1,25,3.0,2,0,74
64868,Finance,region_6,Bachelor's,m,sourcing,1,26,2.0,1,0,55
14237,Analytics,region_28,Bachelor's,m,other,2,37,3.0,10,0,86
70094,HR,region_32,Bachelor's,m,other,1,27,3.0,5,0,48
72600,Sales & Marketing,region_2,Bachelor's,m,other,3,39,1.0,9,0,47
77026,Operations,region_2,Bachelor's,m,other,1,39,3.0,12,0,58
46678,Legal,region_2,Bachelor's,m,other,1,38,4.0,9,0,61
47290,Finance,region_2,Bachelor's,m,sourcing,1,30,4.0,2,0,62
67203,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,2.0,15,0,49
73315,HR,region_2,Bachelor's,m,sourcing,1,31,2.0,6,0,46
32957,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,4.0,5,0,48
41531,Technology,region_32,Bachelor's,m,other,2,33,3.0,9,0,80
11664,Sales & Marketing,region_32,Bachelor's,m,other,1,28,4.0,6,0,49
49993,Sales & Marketing,region_22,Master's & above,f,other,5,32,1.0,8,0,52
21914,Technology,region_2,Bachelor's,m,referred,1,25,4.0,4,0,77
36928,Procurement,region_27,Bachelor's,m,other,4,26,3.0,3,0,68
54166,Analytics,region_22,Bachelor's,m,sourcing,1,31,1.0,3,0,83
26170,Operations,region_28,Master's & above,m,sourcing,2,36,3.0,7,0,57
24104,Finance,region_2,Bachelor's,m,sourcing,1,20,4.0,2,0,60
75170,Analytics,region_2,Bachelor's,m,other,1,44,2.0,3,0,81
51981,Sales & Marketing,region_13,Master's & above,m,other,3,47,2.0,12,0,53
64179,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,36,1.0,9,0,49
13667,Operations,region_22,Master's & above,m,sourcing,1,32,5.0,3,0,63
67629,Operations,region_2,Bachelor's,f,other,1,44,4.0,12,0,62
45369,Procurement,region_2,Bachelor's,m,other,1,31,3.0,2,0,73
69798,Sales & Marketing,region_7,Master's & above,m,sourcing,1,48,3.0,4,0,52
34595,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,50,3.0,4,0,54
2611,Analytics,region_29,Bachelor's,m,sourcing,1,26,5.0,3,0,84
51196,Procurement,region_2,Master's & above,m,other,1,34,5.0,10,0,74
13241,Finance,region_2,Bachelor's,m,other,1,29,2.0,4,0,59
71689,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,38,5.0,8,0,52
70735,Finance,region_2,Bachelor's,m,other,1,22,3.0,2,0,61
53901,Operations,region_3,Bachelor's,m,other,1,27,5.0,3,0,59
43403,Sales & Marketing,region_28,Master's & above,f,other,1,40,1.0,9,0,50
76002,Sales & Marketing,region_3,Master's & above,m,other,1,36,4.0,9,0,48
42836,Technology,region_2,Master's & above,m,referred,2,34,5.0,3,0,79
41433,Analytics,region_28,Bachelor's,m,sourcing,1,29,3.0,2,0,85
47558,Procurement,region_28,Master's & above,m,sourcing,2,32,2.0,3,0,67
58804,Analytics,region_25,Bachelor's,m,sourcing,1,30,4.0,4,0,84
12916,Sales & Marketing,region_11,Bachelor's,m,other,1,29,1.0,2,0,49
58020,Procurement,region_2,Bachelor's,m,other,6,50,3.0,6,0,74
72342,Technology,region_2,Bachelor's,m,sourcing,1,24,4.0,2,0,76
71769,R&D,region_22,Bachelor's,m,other,1,28,3.0,3,0,79
53840,Operations,region_2,Bachelor's,f,other,2,37,5.0,4,0,58
9136,Procurement,region_19,Bachelor's,m,sourcing,1,36,3.0,9,0,69
47658,Procurement,region_17,Master's & above,f,sourcing,1,56,5.0,5,0,72
44774,Procurement,region_2,Master's & above,m,other,2,45,3.0,7,0,67
66950,Sales & Marketing,region_2,,m,other,1,29,4.0,2,0,47
40001,Technology,region_11,Bachelor's,f,other,1,28,3.0,2,0,76
12538,Operations,region_14,Bachelor's,m,other,1,35,5.0,10,0,59
6480,R&D,region_4,Master's & above,m,sourcing,1,44,5.0,7,0,84
54337,Finance,region_15,Bachelor's,m,other,1,28,5.0,2,0,58
69328,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,2.0,4,0,47
52262,Operations,region_34,Master's & above,m,other,1,34,3.0,8,0,63
9439,Operations,region_7,Bachelor's,f,other,1,28,,1,0,56
56378,Operations,region_2,Master's & above,m,sourcing,1,38,1.0,6,0,57
37335,HR,region_5,Bachelor's,f,sourcing,1,33,5.0,7,0,51
63112,Operations,region_26,Bachelor's,m,sourcing,2,32,5.0,3,0,62
4924,Finance,region_28,Bachelor's,m,sourcing,3,25,4.0,2,0,60
17466,Sales & Marketing,region_3,Master's & above,m,other,1,40,1.0,4,0,48
78132,Sales & Marketing,region_4,Master's & above,m,other,1,57,1.0,16,0,47
46363,R&D,region_2,,m,sourcing,1,24,5.0,2,0,83
10625,Operations,region_15,Master's & above,m,other,1,35,4.0,9,0,57
52097,Sales & Marketing,region_20,Master's & above,m,other,1,35,5.0,7,0,50
25477,Operations,region_2,Bachelor's,m,sourcing,1,30,3.0,3,0,64
200,Technology,region_5,Master's & above,f,other,1,38,4.0,5,0,79
23844,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,27,3.0,1,0,54
43035,Operations,region_26,Bachelor's,m,other,1,32,5.0,7,0,58
67888,Analytics,region_2,Bachelor's,m,other,1,20,,1,0,86
62802,Sales & Marketing,region_24,Bachelor's,f,sourcing,1,30,3.0,3,0,49
20066,Sales & Marketing,region_6,,m,sourcing,1,25,,1,0,46
6832,Procurement,region_2,Bachelor's,m,sourcing,3,37,3.0,11,0,72
28444,Technology,region_25,Bachelor's,m,sourcing,2,31,2.0,4,0,80
10517,Finance,region_2,Bachelor's,m,other,1,60,3.0,6,0,56
69614,Analytics,region_7,Bachelor's,m,other,1,33,4.0,3,0,82
53059,Operations,region_20,Master's & above,m,other,1,34,1.0,7,0,64
74041,Legal,region_2,Bachelor's,m,sourcing,1,30,3.0,2,0,63
62488,Legal,region_2,Master's & above,m,sourcing,1,39,4.0,10,0,58
47646,Finance,region_2,Bachelor's,f,sourcing,2,37,3.0,9,0,60
13390,Operations,region_31,Master's & above,m,other,2,34,5.0,7,0,58
56736,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,2.0,6,0,45
20853,Procurement,region_2,Master's & above,f,referred,1,37,3.0,6,0,71
65591,Technology,region_24,Bachelor's,m,sourcing,1,34,3.0,8,0,78
31252,Procurement,region_31,Master's & above,f,sourcing,1,32,5.0,7,0,65
3595,Technology,region_5,Master's & above,f,other,1,36,3.0,8,0,79
42663,Technology,region_10,Master's & above,f,sourcing,1,30,3.0,2,0,79
41930,Procurement,region_2,Master's & above,m,sourcing,1,44,3.0,4,0,71
44682,Procurement,region_2,Master's & above,m,sourcing,1,40,2.0,6,0,69
57953,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,49,4.0,8,0,46
57027,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,5.0,3,0,49
11662,HR,region_2,Master's & above,m,other,1,50,4.0,10,0,50
28538,Technology,region_16,Master's & above,f,other,1,38,2.0,4,0,79
45330,Operations,region_15,,f,other,1,37,2.0,8,0,60
38048,Operations,region_13,Bachelor's,f,sourcing,1,42,3.0,10,0,57
32732,Procurement,region_22,Bachelor's,m,other,1,31,1.0,2,0,67
73900,Sales & Marketing,region_2,Bachelor's,m,other,1,52,5.0,5,1,67
20055,Finance,region_2,Bachelor's,m,other,2,31,2.0,5,0,54
74405,Sales & Marketing,region_26,Bachelor's,m,other,1,26,2.0,3,0,44
74720,Sales & Marketing,region_25,Bachelor's,f,other,1,30,4.0,5,0,54
49923,Technology,region_30,Bachelor's,f,sourcing,1,34,3.0,3,0,86
76605,Operations,region_11,Bachelor's,m,other,1,24,4.0,2,0,63
6078,Sales & Marketing,region_25,Bachelor's,m,other,1,32,3.0,4,0,47
19814,Operations,region_14,Bachelor's,m,other,1,36,4.0,7,0,62
44228,Operations,region_30,Bachelor's,f,other,1,31,4.0,4,0,60
43797,Procurement,region_11,Bachelor's,f,sourcing,1,30,3.0,3,0,71
49711,Technology,region_22,Bachelor's,f,sourcing,1,38,3.0,8,0,80
1805,Analytics,region_27,Bachelor's,m,sourcing,1,29,3.0,2,0,86
56029,Operations,region_28,Bachelor's,m,other,1,27,5.0,4,0,60
1972,Technology,region_14,Bachelor's,m,other,1,32,2.0,6,0,74
6864,HR,region_2,Below Secondary,m,sourcing,1,20,,1,0,47
66244,Operations,region_14,Master's & above,f,other,1,43,5.0,12,0,58
57882,HR,region_13,Bachelor's,f,other,1,24,5.0,2,0,43
2525,Technology,region_2,Master's & above,m,other,1,39,3.0,8,0,79
42944,Analytics,region_32,Bachelor's,m,sourcing,1,27,,1,0,80
77434,Operations,region_32,Bachelor's,f,other,1,40,1.0,5,0,61
29030,Procurement,region_2,Bachelor's,f,other,1,58,4.0,25,0,65
3930,Technology,region_24,Bachelor's,m,sourcing,1,29,,1,0,81
48357,Procurement,region_11,Master's & above,m,sourcing,1,39,3.0,5,0,66
15309,Sales & Marketing,region_1,Bachelor's,m,other,1,28,4.0,7,0,49
61693,Procurement,region_7,Master's & above,f,other,1,42,5.0,7,0,66
7764,Legal,region_2,Master's & above,m,other,1,46,3.0,12,0,60
10004,Operations,region_19,Master's & above,m,other,2,50,3.0,15,0,56
4636,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,26,3.0,2,0,50
7651,Sales & Marketing,region_10,Master's & above,m,other,1,32,3.0,2,0,50
15756,Analytics,region_2,Bachelor's,m,sourcing,1,39,4.0,9,0,81
52066,Analytics,region_4,Master's & above,m,sourcing,1,41,5.0,8,1,85
43491,Operations,region_22,Bachelor's,f,sourcing,3,29,5.0,6,0,60
8845,Technology,region_26,Bachelor's,m,other,1,28,5.0,4,0,79
16886,Technology,region_26,Bachelor's,m,other,1,25,3.0,2,0,91
46447,Sales & Marketing,region_26,Bachelor's,m,other,1,29,4.0,5,0,51
74541,Technology,region_10,Master's & above,m,sourcing,1,37,4.0,12,0,77
16231,Finance,region_2,Bachelor's,f,other,1,34,4.0,6,0,55
21320,Sales & Marketing,region_7,Master's & above,m,other,1,43,5.0,6,0,52
24249,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,,1,0,48
44331,Sales & Marketing,region_19,Bachelor's,m,other,3,35,1.0,8,0,48
27706,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,3.0,5,0,54
50161,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,29,3.0,2,1,52
45825,HR,region_2,Bachelor's,f,other,1,24,,1,0,48
60184,Sales & Marketing,region_22,Bachelor's,m,referred,1,25,4.0,2,0,51
1665,Technology,region_28,Master's & above,m,other,1,31,3.0,4,0,82
50341,Analytics,region_4,Bachelor's,m,other,1,38,5.0,7,0,89
58058,Procurement,region_2,Bachelor's,m,sourcing,1,45,2.0,16,0,69
6253,R&D,region_2,Bachelor's,m,sourcing,1,35,1.0,7,0,87
21437,Operations,region_2,Master's & above,m,sourcing,2,34,3.0,8,0,61
71845,Legal,region_7,Master's & above,m,other,1,38,3.0,6,0,62
71678,Sales & Marketing,region_34,Bachelor's,m,other,1,25,2.0,2,0,49
54179,Sales & Marketing,region_27,,m,sourcing,1,44,3.0,7,0,51
30728,Sales & Marketing,region_13,Master's & above,f,other,2,35,3.0,9,0,44
67115,Sales & Marketing,region_28,Master's & above,m,other,1,36,5.0,6,0,54
41109,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5.0,9,0,50
51593,Sales & Marketing,region_22,Master's & above,m,other,1,40,3.0,11,0,56
21398,Operations,region_22,Master's & above,f,other,1,37,3.0,9,0,61
5187,Sales & Marketing,region_22,Bachelor's,f,other,1,27,2.0,3,0,50
56451,Technology,region_5,Bachelor's,f,sourcing,1,40,,1,0,85
62402,Sales & Marketing,region_13,Bachelor's,m,other,1,44,4.0,7,0,54
8501,Analytics,region_22,Bachelor's,m,sourcing,2,30,4.0,6,0,82
23979,Procurement,region_2,Master's & above,m,sourcing,1,54,2.0,13,0,71
57781,Sales & Marketing,region_4,Master's & above,m,sourcing,2,35,1.0,6,0,50
33332,Operations,region_15,,m,sourcing,1,41,4.0,11,0,57
41832,Procurement,region_23,Master's & above,m,other,1,37,3.0,8,0,70
27259,Operations,region_22,Bachelor's,m,other,1,37,5.0,5,0,63
34554,Analytics,region_7,Bachelor's,m,other,1,36,3.0,10,0,86
65133,Sales & Marketing,region_9,Master's & above,m,sourcing,1,34,5.0,6,0,52
65444,Operations,region_13,Bachelor's,f,sourcing,1,28,5.0,3,0,59
35882,Sales & Marketing,region_7,Bachelor's,f,other,1,34,1.0,5,0,48
76230,Finance,region_2,Bachelor's,m,other,1,26,2.0,3,0,69
27102,Analytics,region_22,Bachelor's,m,sourcing,1,25,5.0,2,0,81
4490,Analytics,region_22,Master's & above,m,other,1,29,5.0,4,0,83
22183,Sales & Marketing,region_33,Master's & above,m,other,1,38,5.0,8,0,50
6772,Operations,region_21,Master's & above,f,sourcing,1,34,3.0,9,0,64
17518,Sales & Marketing,region_12,Bachelor's,m,other,1,36,1.0,8,0,50
9023,Operations,region_13,Bachelor's,f,sourcing,1,30,4.0,3,0,59
25983,Legal,region_7,Bachelor's,m,sourcing,1,27,3.0,2,0,56
15770,Technology,region_2,Below Secondary,m,sourcing,1,21,,1,0,81
634,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3.0,4,1,50
22395,Procurement,region_22,Bachelor's,m,other,1,34,4.0,5,0,70
22060,Procurement,region_16,Bachelor's,f,other,1,29,3.0,3,0,68
16025,Operations,region_17,Master's & above,f,other,1,36,1.0,6,0,64
56279,Legal,region_19,Bachelor's,m,sourcing,1,31,5.0,3,0,59
35990,Procurement,region_2,,f,other,2,38,5.0,8,0,71
59268,Sales & Marketing,region_1,Bachelor's,f,other,1,36,3.0,2,0,49
58561,Procurement,region_29,Bachelor's,f,sourcing,1,32,3.0,7,0,67
29502,Technology,region_2,Below Secondary,m,other,2,24,,1,0,80
11798,Operations,region_22,Master's & above,f,sourcing,1,38,5.0,11,0,61
47718,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,28,4.0,2,0,52
5604,Procurement,region_14,Bachelor's,m,other,1,34,3.0,4,0,69
49103,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,4.0,6,0,50
38270,Operations,region_2,Bachelor's,m,sourcing,2,36,4.0,4,0,62
23429,Technology,region_23,Bachelor's,m,other,1,28,5.0,3,0,79
219,Operations,region_15,Bachelor's,m,other,1,41,4.0,6,0,52
14128,Technology,region_2,Master's & above,f,sourcing,1,49,3.0,14,0,79
34355,Sales & Marketing,region_16,Master's & above,m,other,1,49,3.0,3,0,49
4072,Operations,region_2,,m,sourcing,1,40,3.0,12,0,56
50807,Procurement,region_22,Bachelor's,m,other,2,27,3.0,4,0,69
58063,Sales & Marketing,region_2,Master's & above,m,other,1,33,5.0,7,0,47
38256,Procurement,region_2,,m,other,1,30,,1,0,68
60146,Finance,region_22,Bachelor's,m,other,1,26,4.0,3,0,53
52421,Operations,region_7,Master's & above,m,other,1,45,4.0,19,0,63
52724,Finance,region_11,Bachelor's,m,sourcing,1,29,4.0,6,0,59
15343,Analytics,region_14,Master's & above,m,sourcing,1,37,3.0,2,0,85
75923,Operations,region_15,Master's & above,m,sourcing,1,32,,1,0,58
77973,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,51,3.0,23,0,53
75942,Sales & Marketing,region_7,Master's & above,m,other,3,31,3.0,9,0,50
68557,Sales & Marketing,region_28,Master's & above,m,other,2,34,3.0,5,0,51
48640,Procurement,region_11,Bachelor's,m,sourcing,1,32,2.0,2,0,70
15044,Procurement,region_2,,m,other,1,33,5.0,7,0,69
68465,Operations,region_15,Master's & above,f,sourcing,1,47,5.0,4,0,63
15250,Procurement,region_5,Bachelor's,m,other,1,33,1.0,3,0,65
56263,Sales & Marketing,region_28,Bachelor's,m,other,1,38,1.0,7,0,41
26758,Operations,region_15,,m,other,1,34,3.0,7,0,55
7773,Sales & Marketing,region_2,,m,other,1,54,2.0,8,0,51
20883,HR,region_22,Below Secondary,f,other,1,21,3.0,2,0,46
31087,Sales & Marketing,region_2,Bachelor's,m,other,1,22,2.0,2,0,52
9813,Operations,region_15,Bachelor's,m,other,1,44,3.0,16,0,61
24097,Analytics,region_22,Bachelor's,m,other,3,27,4.0,2,0,86
34951,Procurement,region_23,Master's & above,f,sourcing,1,33,4.0,6,0,72
60339,Sales & Marketing,region_10,Bachelor's,m,other,1,29,5.0,5,0,49
49822,Technology,region_27,Master's & above,m,other,1,47,4.0,5,0,79
20995,Sales & Marketing,region_10,Master's & above,m,other,1,41,4.0,6,0,50
58741,Operations,region_23,Bachelor's,f,other,1,32,3.0,6,0,64
48975,Operations,region_2,Bachelor's,f,sourcing,1,45,5.0,15,0,61
73058,Procurement,region_15,Bachelor's,m,other,1,37,1.0,4,0,68
30928,Finance,region_26,Bachelor's,f,sourcing,1,26,3.0,5,0,56
69116,Operations,region_2,Bachelor's,f,sourcing,2,41,2.0,6,0,61
60709,HR,region_2,Bachelor's,m,other,1,35,2.0,8,0,51
76222,Operations,region_31,Bachelor's,m,sourcing,1,51,1.0,9,0,59
25241,Procurement,region_7,Master's & above,m,sourcing,1,53,3.0,12,0,72
64555,Sales & Marketing,region_16,Bachelor's,m,other,1,40,1.0,11,0,52
44445,Finance,region_15,Bachelor's,m,sourcing,3,36,3.0,2,0,59
46713,Technology,region_14,Bachelor's,m,other,1,45,3.0,17,0,82
48084,Technology,region_2,Master's & above,m,other,1,43,3.0,11,0,77
55918,Procurement,region_8,Master's & above,m,other,1,31,3.0,3,0,71
76005,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4.0,3,1,51
60381,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,59,2.0,7,0,49
27230,Analytics,region_29,Bachelor's,m,other,1,33,5.0,7,0,84
38293,Technology,region_33,Bachelor's,f,other,1,32,3.0,5,0,80
26795,Operations,region_15,Bachelor's,m,sourcing,1,32,4.0,5,0,61
29539,Technology,region_10,Bachelor's,m,other,1,30,,1,0,82
7905,Sales & Marketing,region_28,Master's & above,m,other,1,34,4.0,7,0,49
51316,HR,region_2,Bachelor's,f,other,1,25,5.0,2,0,47
10143,Sales & Marketing,region_2,Bachelor's,m,other,1,29,3.0,2,0,47
18283,Analytics,region_25,Bachelor's,m,sourcing,2,27,1.0,5,0,85
28473,Legal,region_15,Bachelor's,m,other,1,28,,1,0,68
24469,HR,region_7,Bachelor's,f,other,1,28,2.0,2,0,48
54730,Operations,region_23,Master's & above,f,sourcing,1,36,5.0,4,0,58
41694,Analytics,region_2,Bachelor's,m,other,1,41,3.0,14,0,84
25413,Sales & Marketing,region_16,,m,sourcing,1,23,,1,0,52
62813,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,30,2.0,7,0,49
71323,Procurement,region_17,Master's & above,f,other,1,53,5.0,15,0,73
51401,Technology,region_2,Master's & above,f,other,1,41,3.0,13,0,77
23861,Sales & Marketing,region_6,Bachelor's,m,other,1,27,3.0,2,0,52
4883,Finance,region_14,Bachelor's,m,sourcing,1,27,1.0,2,0,60
77249,Procurement,region_2,Master's & above,f,sourcing,1,36,2.0,7,0,67
10902,Operations,region_19,Master's & above,m,other,1,37,5.0,4,1,57
54536,Procurement,region_2,Bachelor's,m,sourcing,1,46,5.0,6,1,72
46927,Legal,region_2,Below Secondary,m,other,1,26,1.0,2,0,61
8013,R&D,region_7,Bachelor's,m,other,1,31,,1,0,87
23479,Legal,region_22,Bachelor's,m,referred,1,30,3.0,4,0,61
41284,Operations,region_6,Bachelor's,f,other,1,49,4.0,18,0,60
68510,Operations,region_20,Master's & above,m,sourcing,1,40,5.0,5,0,64
17145,Technology,region_5,Bachelor's,f,other,1,38,2.0,2,0,81
27016,Operations,region_22,Bachelor's,m,sourcing,1,42,4.0,8,0,63
16451,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,2.0,8,0,49
60793,HR,region_2,Bachelor's,m,other,1,55,4.0,26,0,49
9238,Sales & Marketing,region_16,Bachelor's,m,other,1,27,3.0,5,0,44
68484,Procurement,region_2,Master's & above,m,sourcing,2,46,4.0,3,0,74
56377,Procurement,region_26,,m,sourcing,1,28,3.0,3,0,73
11399,Operations,region_13,Bachelor's,m,other,1,31,5.0,5,0,59
17862,Sales & Marketing,region_27,,m,sourcing,1,29,1.0,4,0,42
55549,Operations,region_32,Bachelor's,m,other,1,31,4.0,5,0,59
55100,Operations,region_22,Bachelor's,f,sourcing,1,33,5.0,7,0,64
22858,R&D,region_2,,m,other,2,24,,1,0,83
55363,Operations,region_22,Bachelor's,f,sourcing,1,32,5.0,7,0,65
28672,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,38,3.0,8,0,55
39683,Operations,region_13,Master's & above,m,sourcing,1,43,3.0,7,0,58
26848,Analytics,region_26,,m,other,1,29,2.0,4,0,90
5550,Sales & Marketing,region_2,Master's & above,m,other,3,36,1.0,8,0,47
37006,Technology,region_7,Bachelor's,f,sourcing,1,35,3.0,9,0,81
45836,Analytics,region_26,Bachelor's,m,other,2,27,,1,0,84
72080,Analytics,region_2,Bachelor's,m,sourcing,1,39,1.0,8,0,84
51035,Sales & Marketing,region_28,Master's & above,m,sourcing,1,38,5.0,10,0,49
61387,Procurement,region_2,Master's & above,f,other,1,42,1.0,5,0,69
23240,Operations,region_28,Bachelor's,f,other,1,28,4.0,2,0,58
24195,Sales & Marketing,region_2,Master's & above,f,other,1,53,1.0,25,0,45
4470,Analytics,region_22,,m,sourcing,3,26,5.0,2,0,84
63351,Procurement,region_20,Bachelor's,f,other,1,35,3.0,10,0,73
1288,Operations,region_31,Master's & above,f,other,1,33,4.0,2,0,60
74424,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,39,3.0,11,0,47
70840,Technology,region_2,Bachelor's,f,sourcing,1,42,5.0,11,0,78
18199,Analytics,region_22,Bachelor's,m,sourcing,1,30,5.0,8,0,84
20120,Sales & Marketing,region_9,Master's & above,m,sourcing,1,28,3.0,4,0,51
14075,Sales & Marketing,region_4,Master's & above,m,other,1,35,5.0,5,0,48
62250,Technology,region_22,Bachelor's,m,sourcing,1,30,4.0,4,0,74
7532,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,5.0,2,0,49
11086,Procurement,region_20,Master's & above,f,other,1,36,1.0,10,0,72
52500,Analytics,region_23,Bachelor's,m,other,2,33,3.0,8,0,84
5573,R&D,region_4,Bachelor's,f,other,1,32,3.0,5,0,85
3881,Sales & Marketing,region_4,Master's & above,m,other,1,31,3.0,5,0,52
24877,Sales & Marketing,region_11,Bachelor's,m,other,1,45,3.0,4,0,48
55072,R&D,region_31,Bachelor's,m,other,1,34,3.0,9,0,85
37440,Analytics,region_24,Bachelor's,m,sourcing,2,35,3.0,4,0,82
16748,Operations,region_7,Master's & above,m,sourcing,1,43,3.0,3,0,60
6430,Procurement,region_15,,f,sourcing,1,53,5.0,8,0,73
75406,Operations,region_13,Bachelor's,f,other,1,35,4.0,8,0,58
15328,Procurement,region_13,Bachelor's,f,other,1,37,5.0,7,0,70
41881,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,1.0,3,0,50
8337,Analytics,region_34,Bachelor's,m,sourcing,2,29,3.0,3,0,85
49738,Operations,region_2,,f,other,1,33,5.0,7,0,63
51618,Analytics,region_22,Bachelor's,m,referred,1,28,4.0,5,0,86
41465,Sales & Marketing,region_2,Bachelor's,f,other,1,47,2.0,5,0,52
52887,Sales & Marketing,region_7,Master's & above,f,sourcing,1,49,4.0,20,0,55
12325,Sales & Marketing,region_2,Master's & above,m,sourcing,2,38,4.0,3,0,46
22963,Sales & Marketing,region_23,Bachelor's,m,other,1,33,4.0,7,0,51
38629,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,42,5.0,4,0,46
4155,Technology,region_2,Bachelor's,f,sourcing,1,24,,1,0,78
41789,Legal,region_32,Bachelor's,m,other,1,29,,1,0,61
19524,Legal,region_2,Below Secondary,f,sourcing,1,26,5.0,2,0,57
47193,Procurement,region_19,Bachelor's,m,other,1,34,4.0,3,0,77
40783,Technology,region_2,Bachelor's,m,referred,1,35,3.0,9,0,81
24071,Analytics,region_22,Bachelor's,m,other,2,27,5.0,3,0,86
7984,Operations,region_15,Bachelor's,m,other,2,32,3.0,4,0,63
44972,Technology,region_2,Master's & above,m,other,1,44,5.0,6,0,77
48451,HR,region_26,Bachelor's,f,other,1,30,3.0,6,0,50
72026,Operations,region_12,Bachelor's,m,other,1,29,3.0,2,0,61
54109,Operations,region_22,Master's & above,f,sourcing,1,36,5.0,7,0,61
36842,Operations,region_15,Bachelor's,m,sourcing,1,28,5.0,2,1,72
77282,HR,region_12,Bachelor's,f,other,2,27,3.0,4,0,53
39128,Sales & Marketing,region_13,Bachelor's,m,other,1,23,4.0,2,0,65
60657,Procurement,region_2,Bachelor's,f,sourcing,1,24,4.0,2,0,69
77399,Sales & Marketing,region_2,Bachelor's,m,other,1,27,3.0,5,0,48
76279,Sales & Marketing,region_1,Master's & above,f,sourcing,1,36,2.0,4,0,51
76852,Procurement,region_14,Master's & above,m,other,1,37,2.0,10,0,68
68312,Analytics,region_16,Bachelor's,m,other,2,35,1.0,3,0,85
61189,Technology,region_13,Bachelor's,m,other,1,33,3.0,4,0,76
56934,Finance,region_31,Bachelor's,m,sourcing,1,27,2.0,2,0,62
39507,Procurement,region_2,Master's & above,f,other,1,43,5.0,10,0,71
48991,Analytics,region_26,Bachelor's,m,other,2,32,3.0,7,0,87
27040,Technology,region_7,Bachelor's,f,other,2,31,4.0,6,0,76
2037,Procurement,region_30,Bachelor's,f,other,1,30,1.0,4,0,65
62958,Procurement,region_31,Bachelor's,m,other,1,39,5.0,11,1,90
24535,Operations,region_22,Master's & above,m,other,1,35,5.0,9,0,61
66932,Sales & Marketing,region_2,Bachelor's,m,other,2,37,3.0,3,0,47
11490,Operations,region_2,Bachelor's,f,other,1,34,5.0,7,0,63
27654,Technology,region_26,Master's & above,m,sourcing,1,50,4.0,5,0,81
24526,Technology,region_19,Bachelor's,m,sourcing,1,40,1.0,7,0,81
42370,HR,region_2,Below Secondary,f,other,1,20,4.0,2,0,50
48556,Sales & Marketing,region_25,Master's & above,m,other,1,40,5.0,12,0,48
17498,Sales & Marketing,region_14,Master's & above,m,other,1,34,3.0,4,0,53
12147,Procurement,region_34,Bachelor's,m,other,1,29,5.0,4,0,70
19160,Sales & Marketing,region_3,Master's & above,m,sourcing,1,31,4.0,3,0,52
15460,HR,region_22,Bachelor's,m,other,1,28,5.0,3,0,50
26717,Analytics,region_2,Bachelor's,m,other,1,40,4.0,3,0,85
29230,Finance,region_2,Below Secondary,m,other,1,25,,1,0,57
3795,Analytics,region_29,Bachelor's,m,sourcing,1,30,5.0,4,0,85
68969,Sales & Marketing,region_2,Master's & above,m,referred,1,32,5.0,4,0,51
